sample_id,roi,season,year,agri_fraction,ndvi_mean,ndvi_std,stress_ratio,label
2017_winter_117_p607,117,winter,2017,0.96343994140625,0.150446296013897,0.0903737789903754,0.9023915109280964,True
2017_winter_117_p608,117,winter,2017,0.997222900390625,0.1281837659311203,0.0721038750507453,0.9548306148055208,True
2017_winter_117_p618,117,winter,2017,0.5333709716796875,0.1119636302060897,0.0638875472236988,0.9682162780718068,True
2017_winter_117_p619,117,winter,2017,0.85125732421875,0.1006744298816147,0.0684487779011951,0.9691689969168996,True
2017_winter_117_p620,117,winter,2017,0.9994964599609376,0.0836300026010633,0.0460406399132855,0.9897561943727768,True
2017_winter_117_p621,117,winter,2017,1.0,0.0908735569046746,0.0289682532963461,0.9977264404296876,True
2017_winter_117_p622,117,winter,2017,1.0,0.0946725332932074,0.0274015588549399,0.9980926513671876,True
2017_winter_117_p623,117,winter,2017,1.0,0.085260568752599,0.0243832049090117,0.9989166259765624,True
2017_winter_117_p624,117,winter,2017,0.9202880859375,0.0819009800814215,0.0320461330874254,0.998773046823186,True
2017_winter_117_p625,117,winter,2017,0.5240936279296875,0.0872445354612684,0.0396681212726727,0.9998253122543452,True
2017_winter_117_p628,117,winter,2017,0.6419525146484375,0.1075138265541385,0.0550883729011638,0.9921085783556368,True
2017_winter_117_p629,117,winter,2017,0.627349853515625,0.1231187246314762,0.061131817400659,0.9816607481636426,True
2017_winter_117_p631,117,winter,2017,0.6957855224609375,0.110703554587801,0.0532843788260165,0.9787714642864976,True
2017_winter_117_p632,117,winter,2017,1.0,0.096442002489035,0.0378109940519243,0.99578857421875,True
2017_winter_117_p633,117,winter,2017,1.0,0.0879206816859379,0.0286806351947295,0.99908447265625,True
2017_winter_117_p634,117,winter,2017,0.978759765625,0.094177512751203,0.0378509059718159,0.9951671239710652,True
2017_winter_117_p635,117,winter,2017,0.8438262939453125,0.1390310932122603,0.0931157907233071,0.9051735049999096,True
2017_winter_117_p636,117,winter,2017,0.8622894287109375,0.1494832424568767,0.0896115766510396,0.9007095963617703,True
2017_winter_117_p637,117,winter,2017,0.997222900390625,0.1086428006423984,0.0440900685821187,0.9903907947486,True
2017_winter_117_p647,117,winter,2017,0.5708160400390625,0.1344672674867278,0.0652561720713278,0.9555721885107862,True
2017_winter_117_p648,117,winter,2017,0.8816680908203125,0.1140036124689962,0.0625474926599918,0.9696093871687924,True
2017_winter_117_p649,117,winter,2017,0.9994964599609376,0.0922591265185822,0.0491501168665907,0.9867334320565472,True
2017_winter_117_p650,117,winter,2017,1.0,0.0902675511065652,0.0388731661930699,0.998992919921875,True
2017_winter_117_p651,117,winter,2017,1.0,0.0922030526806187,0.035448650871955,0.99932861328125,True
2017_winter_117_p652,117,winter,2017,1.0,0.0856195991725595,0.0227937742113946,0.9992523193359376,True
2017_winter_117_p653,117,winter,2017,0.983001708984375,0.08756622330903,0.0275042801380413,0.9993014808605756,True
2017_winter_117_p654,117,winter,2017,0.6691436767578125,0.0908467514189826,0.0354080495866517,0.9995211274029144,True
2017_winter_117_p658,117,winter,2017,0.645599365234375,0.1252610118034509,0.0586523017270355,0.981068305365162,True
2017_winter_117_p660,117,winter,2017,0.72918701171875,0.1075665060221445,0.0485858951335269,0.9839917971038754,True
2017_winter_117_p661,117,winter,2017,1.0,0.0952717575368114,0.0250639807840337,0.9997100830078124,True
2017_winter_117_p662,117,winter,2017,1.0,0.0941792510409437,0.0264564437053698,0.9990386962890624,True
2017_winter_117_p663,117,winter,2017,0.9744720458984376,0.1030979753245551,0.0440255123842476,0.9911842537932762,True
2017_winter_117_p664,117,winter,2017,0.840240478515625,0.1353252823924969,0.0823995191545297,0.9284494969672756,True
2017_winter_117_p665,117,winter,2017,0.8657684326171875,0.1322082633223347,0.0780612302532008,0.9333615326318758,True
2017_winter_117_p666,117,winter,2017,1.0,0.1058697459552642,0.0378466823121484,0.9927825927734376,True
2017_winter_117_p67,117,winter,2017,0.67724609375,0.0976606815527014,0.0262849404982811,0.9992564888248018,True
2017_winter_117_p673,117,winter,2017,0.681182861328125,0.1274567445959006,0.0627693869983053,0.9536983110075712,True
2017_winter_117_p674,117,winter,2017,0.727447509765625,0.1217593043373291,0.060532916252879,0.9601250157318456,True
2017_winter_117_p675,117,winter,2017,0.8383941650390625,0.1242451614702293,0.0590012916522808,0.9685867685867686,True
2017_winter_117_p676,117,winter,2017,0.904510498046875,0.1306572944852253,0.064620528284427,0.9592597591011842,True
2017_winter_117_p677,117,winter,2017,0.9976959228515624,0.1122170275146886,0.052229482469453,0.978603655272616,True
2017_winter_117_p678,117,winter,2017,1.0,0.0937632996464595,0.0343662743819749,0.9954986572265624,True
2017_winter_117_p679,117,winter,2017,1.0,0.0921750016072964,0.0418854145388746,0.9970703125,True
2017_winter_117_p68,117,winter,2017,0.966033935546875,0.0962040591422302,0.0297035712494211,0.9992892118148792,True
2017_winter_117_p680,117,winter,2017,1.0,0.090066273142297,0.0386452673597355,0.9980010986328124,True
2017_winter_117_p681,117,winter,2017,1.0,0.0844172618954678,0.0233740675563732,0.999847412109375,True
2017_winter_117_p682,117,winter,2017,0.962646484375,0.0808894818720896,0.0320099705698415,0.9999365965001268,True
2017_winter_117_p683,117,winter,2017,0.7134552001953125,0.0771254487060927,0.0384682693123073,0.9993797720127467,True
2017_winter_117_p686,117,winter,2017,0.6329193115234375,0.1014059343214374,0.0553669147676857,0.9922370356083802,True
2017_winter_117_p687,117,winter,2017,0.8152313232421875,0.1142911899645569,0.0547945301421233,0.987927452411702,True
2017_winter_117_p688,117,winter,2017,0.7879791259765625,0.1099738129749226,0.0568420181989318,0.9869677194477257,True
2017_winter_117_p689,117,winter,2017,0.8878021240234375,0.0752632827029678,0.0958560681671988,0.9960641424471064,True
2017_winter_117_p69,117,winter,2017,1.0,0.097339874594491,0.0290565550839578,0.9993743896484376,True
2017_winter_117_p690,117,winter,2017,1.0,0.0752994436902885,0.0853067248437878,0.9998779296875,True
2017_winter_117_p691,117,winter,2017,1.0,0.0952612391330074,0.0257856985473176,0.99981689453125,True
2017_winter_117_p692,117,winter,2017,0.9957122802734376,0.1062432154657788,0.0353338353337168,0.994682399816106,True
2017_winter_117_p693,117,winter,2017,0.9626312255859376,0.1137881741901035,0.0518920837044709,0.9770475692297936,True
2017_winter_117_p694,117,winter,2017,0.9669189453125,0.1040880182338441,0.0484058127585024,0.982514833985608,True
2017_winter_117_p695,117,winter,2017,1.0,0.0990296977524772,0.0330759390637939,0.9979095458984376,True
2017_winter_117_p70,117,winter,2017,1.0,0.0998786644385136,0.0309288730520126,0.9965362548828124,True
2017_winter_117_p702,117,winter,2017,0.6412811279296875,0.1248763259566661,0.0632561406538902,0.961144026459181,True
2017_winter_117_p703,117,winter,2017,0.8951263427734375,0.1055533934980634,0.0533356711013397,0.9818795492900124,True
2017_winter_117_p704,117,winter,2017,0.9890594482421876,0.103712372308362,0.0497393108965615,0.9871179746679214,True
2017_winter_117_p705,117,winter,2017,0.9898223876953124,0.1104120635679698,0.0600473962905366,0.973623764818326,True
2017_winter_117_p706,117,winter,2017,1.0,0.0965611959029591,0.0534710106811247,0.9826812744140624,True
2017_winter_117_p707,117,winter,2017,1.0,0.082625920061929,0.0391786345015944,0.997589111328125,True
2017_winter_117_p708,117,winter,2017,1.0,0.0819805688631513,0.0364726052049986,0.996856689453125,True
2017_winter_117_p709,117,winter,2017,1.0,0.083861661847086,0.0256679227119432,0.998626708984375,True
2017_winter_117_p71,117,winter,2017,1.0,0.0893721238267441,0.0364362444253936,0.996490478515625,True
2017_winter_117_p710,117,winter,2017,1.0,0.0827815935552443,0.0236395092312292,1.0,True
2017_winter_117_p711,117,winter,2017,0.97052001953125,0.0690836275167272,0.0381520952970313,0.9995912206779448,True
2017_winter_117_p712,117,winter,2017,0.860107421875,0.0662281949897732,0.0436841595042821,0.9969131422083451,True
2017_winter_117_p713,117,winter,2017,0.706787109375,0.0802997356285075,0.0367264254063597,0.9959412780656304,True
2017_winter_117_p714,117,winter,2017,0.716033935546875,0.0878286559391947,0.0437485545441732,0.9969100285555982,True
2017_winter_117_p715,117,winter,2017,0.896087646484375,0.0977087146252427,0.0509125620685515,0.9943977114055104,True
2017_winter_117_p716,117,winter,2017,0.93994140625,0.1042436988000395,0.0495605578378317,0.9933116883116884,True
2017_winter_117_p717,117,winter,2017,0.9336090087890624,0.0942529276035241,0.0453114622565304,0.9960774699681294,True
2017_winter_117_p718,117,winter,2017,0.9909210205078124,0.0702806800888213,0.0881298796928569,0.9991992731864308,True
2017_winter_117_p719,117,winter,2017,1.0,0.0737884423966379,0.0855729755058546,1.0,True
2017_winter_117_p72,117,winter,2017,1.0,0.0767628255451061,0.031412221463043,0.999786376953125,True
2017_winter_117_p720,117,winter,2017,0.9975433349609376,0.0962577328001953,0.0356627131193045,0.994982791586998,True
2017_winter_117_p721,117,winter,2017,0.996429443359375,0.1248340961564293,0.0744666310587793,0.9492664849468624,True
2017_winter_117_p722,117,winter,2017,0.9988861083984376,0.1236815156066005,0.0706593817303338,0.9540045521897866,True
2017_winter_117_p723,117,winter,2017,1.0,0.0962405007439702,0.0302800693928311,0.999237060546875,True
2017_winter_117_p724,117,winter,2017,1.0,0.0984851824536945,0.0350712057625569,0.998779296875,True
2017_winter_117_p73,117,winter,2017,1.0,0.0708951777489095,0.0295422629784223,0.998626708984375,True
2017_winter_117_p730,117,winter,2017,0.5071868896484375,0.1285225968457414,0.0654806768373866,0.9710580944071724,True
2017_winter_117_p731,117,winter,2017,0.7530517578125,0.1189521584605116,0.0650705831463521,0.974914897065975,True
2017_winter_117_p732,117,winter,2017,0.86248779296875,0.0983616876889674,0.0574093717489527,0.9872089731795344,True
2017_winter_117_p733,117,winter,2017,0.84765625,0.0911435452594963,0.0529269813691101,0.9926915322580644,True
2017_winter_117_p734,117,winter,2017,0.919097900390625,0.1000525329872995,0.0602495177009445,0.979762260517316,True
2017_winter_117_p735,117,winter,2017,0.9983673095703124,0.0951273913875581,0.0625051323273869,0.9757141328768588,True
2017_winter_117_p736,117,winter,2017,1.0,0.0832807905823017,0.0522819160070767,0.9882659912109376,True
2017_winter_117_p737,117,winter,2017,0.9366912841796876,0.0801514729385497,0.0444407288420632,0.9956179647156564,True
2017_winter_117_p738,117,winter,2017,0.9336395263671876,0.0882916435679234,0.0398228555346128,0.9960122248189976,True
2017_winter_117_p739,117,winter,2017,0.9969482421875,0.0865484719743972,0.0308601805508909,0.9986990326925432,True
2017_winter_117_p74,117,winter,2017,1.0,0.0664632734359691,0.025606809259667,0.9987335205078124,True
2017_winter_117_p740,117,winter,2017,0.99267578125,0.0651539831926112,0.0367384200444251,0.9996157156910968,True
2017_winter_117_p741,117,winter,2017,0.9893798828125,0.0617881976744386,0.0382634378034692,0.9975323874151758,True
2017_winter_117_p742,117,winter,2017,0.9942169189453124,0.0888490051326207,0.0416472140039999,0.9960096382583604,True
2017_winter_117_p743,117,winter,2017,0.9975128173828124,0.1011600635100159,0.052798964170549,0.9974148348706652,True
2017_winter_117_p744,117,winter,2017,1.0,0.0971486818832915,0.0497029731151601,0.9985504150390624,True
2017_winter_117_p745,117,winter,2017,0.9469146728515624,0.0989416517831566,0.0379210591830657,0.9984046924601576,True
2017_winter_117_p746,117,winter,2017,0.9407958984375,0.0971950493854025,0.0343015356014279,0.9984591929414818,True
2017_winter_117_p747,117,winter,2017,0.9938812255859376,0.0964964621700219,0.0323903864601971,0.9983265525447148,True
2017_winter_117_p748,117,winter,2017,0.981292724609375,0.106942725148343,0.0510969923108021,0.9841704245062975,True
2017_winter_117_p749,117,winter,2017,0.8333740234375,0.1185148198612076,0.075689532359646,0.9519188516185731,True
2017_winter_117_p75,117,winter,2017,1.0,0.0612273286076737,0.027565538257457,0.99969482421875,True
2017_winter_117_p750,117,winter,2017,0.8318023681640625,0.1490420519563358,0.0984851543832396,0.8928145579953406,True
2017_winter_117_p751,117,winter,2017,0.9797210693359376,0.1361806417403581,0.078657379111793,0.934680019312536,True
2017_winter_117_p752,117,winter,2017,1.0,0.1046533142209967,0.0322203044791015,0.9992828369140624,True
2017_winter_117_p753,117,winter,2017,1.0,0.105113137636318,0.0344705839339718,0.998992919921875,True
2017_winter_117_p76,117,winter,2017,1.0,0.0578567610453701,0.0275984107295185,0.9996337890625,True
2017_winter_117_p760,117,winter,2017,0.6403045654296875,0.1243479599510003,0.0680917437372842,0.9696637514000428,True
2017_winter_117_p761,117,winter,2017,0.6790313720703125,0.1204849327042036,0.0698005155104706,0.9680007190849644,True
2017_winter_117_p762,117,winter,2017,0.702301025390625,0.1195411233780182,0.0737232763022371,0.9654108547342808,True
2017_winter_117_p763,117,winter,2017,0.8455352783203125,0.1161420640099787,0.070745985280796,0.9660007579448866,True
2017_winter_117_p764,117,winter,2017,0.9447021484375,0.1079003603504408,0.0670631819389896,0.9689397855020028,True
2017_winter_117_p765,117,winter,2017,0.97198486328125,0.0993385243387227,0.0540160175141311,0.9840973312401884,True
2017_winter_117_p766,117,winter,2017,0.9366912841796876,0.101732498282929,0.0609248006061961,0.9826021796145764,True
2017_winter_117_p767,117,winter,2017,0.9336395263671876,0.1000501154062819,0.066525399058792,0.9793420170951346,True
2017_winter_117_p768,117,winter,2017,0.9969482421875,0.0890046632575282,0.0580226651124388,0.983026203012122,True
2017_winter_117_p769,117,winter,2017,1.0,0.0834545911128964,0.069907732522686,0.9650726318359376,True
2017_winter_117_p77,117,winter,2017,1.0,0.0632645597140863,0.0221016800755157,0.9999237060546876,True
2017_winter_117_p770,117,winter,2017,1.0,0.0797773684634664,0.0733707888951765,0.961212158203125,True
2017_winter_117_p771,117,winter,2017,1.0,0.098532953326433,0.0604592523946719,0.981475830078125,True
2017_winter_117_p772,117,winter,2017,1.0,0.1125459898018594,0.0545636720564108,0.995849609375,True
2017_winter_117_p773,117,winter,2017,1.0,0.1011907200881006,0.0536419065048477,0.99810791015625,True
2017_winter_117_p774,117,winter,2017,1.0,0.0974293233604881,0.0390807930980659,0.999053955078125,True
2017_winter_117_p775,117,winter,2017,1.0,0.0972257331500275,0.0331397053693994,0.9985504150390624,True
2017_winter_117_p776,117,winter,2017,1.0,0.101036420512175,0.0366093229775212,0.9935455322265624,True
2017_winter_117_p777,117,winter,2017,0.981292724609375,0.1119491049137721,0.0559702851606364,0.978308194682009,True
2017_winter_117_p778,117,winter,2017,0.7418060302734375,0.1334687263741178,0.087440411171897,0.9274298056155508,True
2017_winter_117_p779,117,winter,2017,0.7278900146484375,0.1587386108115827,0.0988669641762621,0.8810556988030103,True
2017_winter_117_p78,117,winter,2017,1.0,0.076053829793684,0.0247765708927818,1.0,True
2017_winter_117_p780,117,winter,2017,0.967376708984375,0.1330307171653739,0.071326122541571,0.9477743777406228,True
2017_winter_117_p781,117,winter,2017,1.0,0.1082552806288978,0.0294869395102147,0.9983062744140624,True
2017_winter_117_p782,117,winter,2017,1.0,0.104796348861763,0.0271699937709914,0.999969482421875,True
2017_winter_117_p789,117,winter,2017,0.6201324462890625,0.1398596599259877,0.0735561737097082,0.9486725228217808,True
2017_winter_117_p79,117,winter,2017,1.0,0.0831988997333252,0.024749182389264,0.99993896484375,True
2017_winter_117_p790,117,winter,2017,0.7525177001953125,0.1387108317293469,0.0798867998516336,0.9423930896039904,True
2017_winter_117_p791,117,winter,2017,0.854644775390625,0.1276270242398891,0.0786697627115099,0.949009105516872,True
2017_winter_117_p792,117,winter,2017,0.90350341796875,0.1144886458469227,0.0801329679817748,0.951462541376748,True
2017_winter_117_p793,117,winter,2017,0.9020538330078124,0.1033517518780666,0.0722818703454486,0.9666085897457584,True
2017_winter_117_p794,117,winter,2017,0.9506378173828124,0.1074263966247854,0.0602502422962519,0.9810115407457344,True
2017_winter_117_p795,117,winter,2017,0.9984893798828124,0.1265178869003309,0.0721322043081356,0.9594724697036844,True
2017_winter_117_p796,117,winter,2017,0.9753570556640624,0.1133412915118996,0.0741706539416092,0.9648472333036092,True
2017_winter_117_p797,117,winter,2017,0.97686767578125,0.0975446721624804,0.0785026974248341,0.9537800687285224,True
2017_winter_117_p798,117,winter,2017,1.0,0.133948409595918,0.1156137196416826,0.860198974609375,True
2017_winter_117_p799,117,winter,2017,1.0,0.1325656342169073,0.1174333978549281,0.8609466552734375,True
2017_winter_117_p80,117,winter,2017,1.0,0.0805352574667212,0.0295853237105696,0.9997406005859376,True
2017_winter_117_p800,117,winter,2017,1.0,0.1126566765247368,0.0883885718948235,0.9354400634765624,True
2017_winter_117_p801,117,winter,2017,1.0,0.1091005034360636,0.0648877312024934,0.972564697265625,True
2017_winter_117_p802,117,winter,2017,1.0,0.1002140324618542,0.0461915832384325,0.9972686767578124,True
2017_winter_117_p803,117,winter,2017,1.0,0.09878020757064,0.0419338315410346,0.9972381591796876,True
2017_winter_117_p804,117,winter,2017,1.0,0.0925761845933274,0.0340504978001862,0.99615478515625,True
2017_winter_117_p805,117,winter,2017,1.0,0.0994037317653369,0.0442972130153748,0.98724365234375,True
2017_winter_117_p806,117,winter,2017,1.0,0.1062904090292436,0.0476261309545163,0.9846649169921876,True
2017_winter_117_p807,117,winter,2017,0.905975341796875,0.1182377283893241,0.0631608755375462,0.9643446626469498,True
2017_winter_117_p808,117,winter,2017,0.89251708984375,0.137954972442791,0.0799284054323562,0.9300075223962252,True
2017_winter_117_p809,117,winter,2017,0.986541748046875,0.1255927910034736,0.0634802163273559,0.9617038388962786,True
2017_winter_117_p81,117,winter,2017,0.9780426025390624,0.0782723198332562,0.0341625461497356,0.9997347769786418,True
2017_winter_117_p810,117,winter,2017,1.0,0.1069511040716393,0.0278539201117286,0.9974365234375,True
2017_winter_117_p811,117,winter,2017,1.0,0.1041484079687995,0.0236917335823405,0.99993896484375,True
2017_winter_117_p813,117,winter,2017,0.584747314453125,0.1453489606362968,0.0827172633507479,0.9217159855957412,True
2017_winter_117_p817,117,winter,2017,0.531982421875,0.1417121207760585,0.0699213020643335,0.9494320789352916,True
2017_winter_117_p818,117,winter,2017,0.9341278076171876,0.1298301286402172,0.0684325288575938,0.9604534539930414,True
2017_winter_117_p819,117,winter,2017,0.983367919921875,0.1214122332791741,0.0775888351179123,0.9546441982434908,True
2017_winter_117_p82,117,winter,2017,0.97430419921875,0.0774074940607339,0.0392965786669587,0.9979953642798972,True
2017_winter_117_p820,117,winter,2017,0.9676055908203124,0.1195150768218833,0.0859823897222608,0.939681137937016,True
2017_winter_117_p821,117,winter,2017,0.9613037109375,0.1258377446336311,0.0944417964047284,0.9203333333333332,True
2017_winter_117_p822,117,winter,2017,0.955718994140625,0.1204761562588757,0.0869366263568004,0.9400006386307757,True
2017_winter_117_p823,117,winter,2017,0.9786529541015624,0.1218359991454784,0.0760359668503147,0.9545815987651434,True
2017_winter_117_p824,117,winter,2017,0.9866790771484376,0.1402660962580395,0.087288440204481,0.9197995762646336,True
2017_winter_117_p825,117,winter,2017,0.93450927734375,0.12909633847683,0.0832595090611315,0.9320259943831232,True
2017_winter_117_p826,117,winter,2017,0.9478302001953124,0.1127547784989066,0.0756637369969037,0.9493214417953216,True
2017_winter_117_p827,117,winter,2017,1.0,0.1416396426183844,0.107435517286541,0.873046875,True
2017_winter_117_p828,117,winter,2017,1.0,0.1484254252161684,0.112535551266241,0.8536376953125,True
2017_winter_117_p829,117,winter,2017,1.0,0.1202119228190196,0.0945125679723044,0.915191650390625,True
2017_winter_117_p83,117,winter,2017,0.9962615966796876,0.0773356173957722,0.0398713160944068,0.9977485411465592,True
2017_winter_117_p830,117,winter,2017,1.0,0.0941359870943776,0.0717665957366859,0.9662322998046876,True
2017_winter_117_p831,117,winter,2017,1.0,0.0863805376841355,0.0427254601688228,0.9986114501953124,True
2017_winter_117_p832,117,winter,2017,1.0,0.093960413256717,0.0371561483717285,0.99810791015625,True
2017_winter_117_p833,117,winter,2017,1.0,0.0917485400217533,0.0328993855433181,0.9966278076171876,True
2017_winter_117_p834,117,winter,2017,1.0,0.0987564394588894,0.0388538869483097,0.991790771484375,True
2017_winter_117_p835,117,winter,2017,1.0,0.1091585521196812,0.0447873746025255,0.9828643798828124,True
2017_winter_117_p836,117,winter,2017,1.0,0.1107859738099096,0.0478537237225477,0.978851318359375,True
2017_winter_117_p837,117,winter,2017,1.0,0.1110836294376121,0.0449814246405901,0.983306884765625,True
2017_winter_117_p838,117,winter,2017,1.0,0.1092380132933358,0.0354125004522892,0.992431640625,True
2017_winter_117_p839,117,winter,2017,1.0,0.1057989376842002,0.0272155947468464,0.9987945556640624,True
2017_winter_117_p84,117,winter,2017,1.0,0.0904960212362138,0.0545395759412703,0.9895782470703124,True
2017_winter_117_p840,117,winter,2017,1.0,0.1087287982312967,0.0264509136052669,0.999420166015625,True
2017_winter_117_p85,117,winter,2017,1.0,0.100315341130033,0.05105985785863,0.9891510009765624,True
2017_winter_117_p86,117,winter,2017,1.0,0.0933285223497197,0.0310929748349802,0.9981231689453124,True
2017_winter_117_p97,117,winter,2017,0.8353271484375,0.0952954675234621,0.0337669588609057,0.997442642116031,True
2017_winter_117_p98,117,winter,2017,1.0,0.0995008872566547,0.0301919949748227,0.9990234375,True
2017_winter_117_p99,117,winter,2017,0.9908294677734376,0.1095070352609304,0.0333556681972995,0.993870793870794,True
2017_winter_123_p117,123,winter,2017,0.5343475341796875,0.1111352138501075,0.0492037674869523,0.9938604757417402,True
2017_winter_123_p323,123,winter,2017,0.6639862060546875,0.1331241907486968,0.0559025848116584,0.9821670688268412,True
2017_winter_123_p324,123,winter,2017,0.721832275390625,0.1299866364775277,0.0560744040787545,0.988711791316112,True
2017_winter_123_p339,123,winter,2017,0.600433349609375,0.1523930198328839,0.0858919652706824,0.9374841168996187,True
2017_winter_123_p352,123,winter,2017,0.7008056640625,0.1346462252429374,0.061208051761549,0.977312314927713,True
2017_winter_123_p353,123,winter,2017,0.7971038818359375,0.133090115057923,0.0620367830292962,0.984283772660273,True
2017_winter_123_p368,123,winter,2017,0.5798797607421875,0.153735379761457,0.0920011285233581,0.924295450359182,True
2017_winter_123_p394,123,winter,2017,0.5028228759765625,0.1238998135601329,0.0601584907520821,0.9869814584408096,True
2017_winter_123_p396,123,winter,2017,0.672515869140625,0.1344854793873522,0.0766143120535384,0.957026818532468,True
2017_winter_123_p397,123,winter,2017,0.7209930419921875,0.1474046076705008,0.0828193416210714,0.9427102071913822,True
2017_winter_123_p409,123,winter,2017,0.5199432373046875,0.1180617542915055,0.0631262574744608,0.9860014673514308,True
2017_winter_123_p424,123,winter,2017,0.559661865234375,0.1272050974770494,0.0636826711500146,0.9785975244015486,True
2017_winter_123_p425,123,winter,2017,0.8422698974609375,0.1457955669016122,0.0786251051888861,0.9502708382398232,True
2017_winter_123_p426,123,winter,2017,0.652191162109375,0.1627750841334963,0.0876240841662569,0.9230031350896074,True
2017_winter_123_p438,123,winter,2017,0.54644775390625,0.1295417042944976,0.0670122686488141,0.9790572992293086,True
2017_winter_123_p454,123,winter,2017,0.543182373046875,0.1477676661168318,0.0766533610138945,0.9541266363278836,True
2017_winter_123_p524,123,winter,2017,0.63348388671875,0.1379368168387815,0.0657280502216669,0.9743472396184604,True
2017_winter_123_p554,123,winter,2017,0.534210205078125,0.1306569984029224,0.0556678948874041,0.9886318194801486,True
2017_winter_123_p583,123,winter,2017,0.6278228759765625,0.1304054847353181,0.0596324301525609,0.9878964637258476,True
2017_winter_123_p584,123,winter,2017,0.5687255859375,0.1246654389269547,0.0574139635883217,0.991977892251556,True
2017_winter_123_p88,123,winter,2017,0.5184326171875,0.1386696332509391,0.0788262812682956,0.9630032964445492,True
2017_winter_146_p117,146,winter,2017,0.6684417724609375,0.5157478916045024,0.118278683424322,0.0592371082247129,False
2017_winter_146_p118,146,winter,2017,0.5616912841796875,0.50769508723261,0.1269041843569442,0.0731574801010567,False
2017_winter_146_p147,146,winter,2017,0.6738739013671875,0.4897737063617559,0.1277492496314517,0.091954803795032,False
2017_winter_146_p176,146,winter,2017,0.70770263671875,0.4344504216057556,0.1571112456565396,0.1982319965502371,False
2017_winter_146_p204,146,winter,2017,0.64935302734375,0.3416090217820098,0.1691154111694587,0.4386690478428424,False
2017_winter_146_p205,146,winter,2017,0.70849609375,0.3512310373458317,0.1872996417258395,0.4086190558235699,False
2017_winter_146_p320,146,winter,2017,0.6843109130859375,0.4365669464623605,0.1747377805363274,0.2259236961223716,False
2017_winter_146_p321,146,winter,2017,0.64837646484375,0.4265984026064071,0.1676453582548157,0.2287489409771251,False
2017_winter_146_p349,146,winter,2017,0.8531036376953125,0.4370468987487008,0.1736261938039405,0.2181044196819832,False
2017_winter_146_p350,146,winter,2017,0.772186279296875,0.438291950342817,0.1643646327042237,0.1917361577678536,False
2017_winter_146_p378,146,winter,2017,0.693939208984375,0.4357123846117621,0.166212458377664,0.2091780641189146,False
2017_winter_146_p379,146,winter,2017,0.6849212646484375,0.4373776312661666,0.1586537567251872,0.1868469712834451,False
2017_winter_146_p380,146,winter,2017,0.5362396240234375,0.4186871927182817,0.1545275922994874,0.217226759240816,False
2017_winter_146_p407,146,winter,2017,0.8171539306640625,0.3942561602182793,0.1951039683785199,0.3467779582843164,False
2017_winter_146_p408,146,winter,2017,0.7972564697265625,0.3919983196012201,0.2034100112783902,0.358035560489196,False
2017_winter_146_p409,146,winter,2017,0.6160736083984375,0.4391645913239099,0.1784076477868257,0.23128173374613,False
2017_winter_146_p436,146,winter,2017,0.8377227783203125,0.3612275223344778,0.1974956747533428,0.434527604233074,False
2017_winter_146_p437,146,winter,2017,0.8848419189453125,0.3573228725856406,0.2113692886311673,0.4579834106468468,False
2017_winter_146_p438,146,winter,2017,0.63885498046875,0.441188516624654,0.2049955026349998,0.2728814368969141,False
2017_winter_146_p465,146,winter,2017,0.671539306640625,0.3851935957500029,0.1927811042362291,0.3758236764371733,False
2017_winter_146_p494,146,winter,2017,0.53424072265625,0.4152553261868808,0.2021387564299751,0.3052667656803381,False
2017_winter_146_p714,146,winter,2017,0.6152801513671875,0.4585517934453494,0.1847760070555413,0.1957691640006943,False
2017_winter_146_p715,146,winter,2017,0.57440185546875,0.4848381448360802,0.1626675414079511,0.1543406651790458,False
2017_winter_146_p743,146,winter,2017,0.68603515625,0.4506035314372411,0.1523661284039653,0.1533807829181494,False
2017_winter_146_p744,146,winter,2017,0.5476531982421875,0.4315639113740594,0.1607587537432562,0.2264355966676882,False
2017_winter_146_p763,146,winter,2017,0.7275848388671875,0.3997839441432355,0.174450825155886,0.3135289306461422,False
2017_winter_146_p764,146,winter,2017,0.8094482421875,0.3702618673133822,0.1660378445506948,0.3690242798974513,False
2017_winter_146_p765,146,winter,2017,0.764190673828125,0.3814578880961115,0.1550556113284816,0.3196757317998482,False
2017_winter_146_p766,146,winter,2017,0.583709716796875,0.3806262106547251,0.1456692184695482,0.2942437392168139,False
2017_winter_146_p772,146,winter,2017,0.7318878173828125,0.4297247788701193,0.1587315585886259,0.1746064838945064,False
2017_winter_146_p773,146,winter,2017,0.7646636962890625,0.4067501528213285,0.1800599579991324,0.271905493584499,False
2017_winter_146_p774,146,winter,2017,0.7320098876953125,0.4433936351759155,0.1786027548468662,0.2186855105997123,False
2017_winter_146_p775,146,winter,2017,0.7082977294921875,0.4528574657866477,0.1855905879640924,0.197720760895323,False
2017_winter_146_p776,146,winter,2017,0.6617431640625,0.4283924276696618,0.1934884357203783,0.2532973621103117,False
2017_winter_146_p792,146,winter,2017,0.72955322265625,0.3837988345065103,0.1535536873605181,0.3070149753200033,False
2017_winter_146_p793,146,winter,2017,0.895416259765625,0.3672993460195702,0.1554598433141732,0.3514195153539415,False
2017_winter_146_p794,146,winter,2017,0.8920440673828125,0.3820964259190889,0.149819390992964,0.3029198953148252,False
2017_winter_146_p795,146,winter,2017,0.7907562255859375,0.3979915200112223,0.1513665423428659,0.2658665071493352,False
