sample_id,s2_path,roi,season,year,agri_fraction,ndvi_mean,ndvi_std,stress_ratio,label
2017_winter_140_p123,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p123.tif,140,winter,2017,1.0,0.6726383064362491,0.1675862296967939,0.071258544921875,False
2017_winter_140_p124,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p124.tif,140,winter,2017,1.0,0.6425413423262393,0.1730406233842027,0.07666015625,False
2017_winter_140_p125,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p125.tif,140,winter,2017,1.0,0.5611814321468804,0.1804580981957684,0.1007080078125,False
2017_winter_140_p126,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p126.tif,140,winter,2017,1.0,0.5646960611229885,0.1885432423845045,0.108856201171875,False
2017_winter_140_p127,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p127.tif,140,winter,2017,1.0,0.6502591574880073,0.1756722792133148,0.0728759765625,False
2017_winter_140_p128,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p128.tif,140,winter,2017,1.0,0.6201871492193148,0.1805133158541572,0.0874481201171875,False
2017_winter_140_p129,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p129.tif,140,winter,2017,0.9412078857421876,0.5501250320171722,0.1900556279246484,0.1345913784997487,False
2017_winter_140_p130,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p130.tif,140,winter,2017,0.9337158203125,0.5370980612317515,0.1749560433690228,0.1052261733559942,False
2017_winter_140_p131,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p131.tif,140,winter,2017,0.9925079345703124,0.6080751376867016,0.1640956606238736,0.0444769006072718,False
2017_winter_140_p132,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p132.tif,140,winter,2017,1.0,0.6205664852444983,0.1623060895714778,0.033599853515625,False
2017_winter_140_p133,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p133.tif,140,winter,2017,1.0,0.5924866637436825,0.1521991645620236,0.02581787109375,False
2017_winter_140_p134,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p134.tif,140,winter,2017,1.0,0.6476550855151388,0.1403691798745141,0.0099334716796875,False
2017_winter_140_p135,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p135.tif,140,winter,2017,1.0,0.6681848134169426,0.1451570836959163,0.0220947265625,False
2017_winter_140_p136,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p136.tif,140,winter,2017,1.0,0.6717309096940259,0.1483694055485844,0.0265655517578125,False
2017_winter_140_p137,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p137.tif,140,winter,2017,0.98828125,0.6646221066934408,0.1516017148296597,0.0272665513833992,False
2017_winter_140_p138,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p138.tif,140,winter,2017,0.950927734375,0.6177999678875034,0.1775984091637556,0.0718228498074454,False
2017_winter_140_p139,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p139.tif,140,winter,2017,0.9194793701171876,0.5804268341881127,0.1802827397910885,0.0859788579299357,False
2017_winter_140_p140,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p140.tif,140,winter,2017,0.9479522705078124,0.5589872908795565,0.1625355550641154,0.0653199195171026,False
2017_winter_140_p141,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p141.tif,140,winter,2017,0.991119384765625,0.551159203023672,0.1766023572311028,0.1038427194630045,False
2017_winter_140_p142,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p142.tif,140,winter,2017,1.0,0.5520868908718384,0.1989296534218925,0.14654541015625,False
2017_winter_140_p143,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p143.tif,140,winter,2017,1.0,0.560485432712144,0.2030227877224691,0.1497802734375,False
2017_winter_140_p144,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p144.tif,140,winter,2017,1.0,0.5844096586987808,0.1843502604223361,0.1007232666015625,False
2017_winter_140_p151,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p151.tif,140,winter,2017,1.0,0.6312281655511509,0.1603402797382853,0.0576629638671875,False
2017_winter_140_p152,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p152.tif,140,winter,2017,1.0,0.6137522625869365,0.1663374021415755,0.058380126953125,False
2017_winter_140_p153,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p153.tif,140,winter,2017,1.0,0.592739502286377,0.1642973399335555,0.05841064453125,False
2017_winter_140_p154,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p154.tif,140,winter,2017,1.0,0.5766186846444971,0.166650181240046,0.069732666015625,False
2017_winter_140_p155,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p155.tif,140,winter,2017,1.0,0.5733908929473774,0.1797884698631842,0.09503173828125,False
2017_winter_140_p156,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p156.tif,140,winter,2017,1.0,0.5802848720946456,0.1999135976719692,0.137298583984375,False
2017_winter_140_p157,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p157.tif,140,winter,2017,1.0,0.5795426836624195,0.2065736583529649,0.1685791015625,False
2017_winter_140_p158,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p158.tif,140,winter,2017,0.9412078857421876,0.515566586797286,0.1986475298266166,0.1897605499084026,False
2017_winter_140_p159,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p159.tif,140,winter,2017,0.9337158203125,0.4810622192813063,0.1617243204272241,0.1431886521113871,False
2017_winter_140_p160,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p160.tif,140,winter,2017,0.9925079345703124,0.57751756133134,0.1637799790694737,0.060573449150588,False
2017_winter_140_p161,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p161.tif,140,winter,2017,1.0,0.5953715157628322,0.164719159453957,0.0439300537109375,False
2017_winter_140_p162,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p162.tif,140,winter,2017,1.0,0.5655338654261735,0.1496290355719298,0.0311737060546875,False
2017_winter_140_p163,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p163.tif,140,winter,2017,1.0,0.5933694281039122,0.148011572294537,0.035491943359375,False
2017_winter_140_p164,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p164.tif,140,winter,2017,1.0,0.6215168115178831,0.1532389161844086,0.0424957275390625,False
2017_winter_140_p165,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p165.tif,140,winter,2017,1.0,0.662897059127089,0.1380728894977189,0.0164337158203125,False
2017_winter_140_p166,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p166.tif,140,winter,2017,1.0,0.6799867393021117,0.1314589139532901,0.010833740234375,False
2017_winter_140_p167,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p167.tif,140,winter,2017,1.0,0.6498629183378573,0.145169852587312,0.021820068359375,False
2017_winter_140_p168,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p168.tif,140,winter,2017,1.0,0.6016883455642015,0.1618644303290513,0.0489044189453125,False
2017_winter_140_p169,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p169.tif,140,winter,2017,1.0,0.5611517425924596,0.1493150361753153,0.0450439453125,False
2017_winter_140_p170,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p170.tif,140,winter,2017,1.0,0.56419829107588,0.1472603574656947,0.046295166015625,False
2017_winter_140_p171,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p171.tif,140,winter,2017,1.0,0.5803093155016383,0.1671556685368733,0.0722808837890625,False
2017_winter_140_p172,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p172.tif,140,winter,2017,1.0,0.6207732817210876,0.1653245420483073,0.056854248046875,False
2017_winter_140_p173,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p173.tif,140,winter,2017,1.0,0.6392003478895762,0.1513234759558135,0.035736083984375,False
2017_winter_140_p175,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p175.tif,140,winter,2017,1.0,0.5998653096825273,0.1116989418891747,0.0344390869140625,False
2017_winter_140_p176,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p176.tif,140,winter,2017,1.0,0.5624079424074879,0.1275022266670307,0.0495147705078125,False
2017_winter_140_p177,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p177.tif,140,winter,2017,1.0,0.4843031001949368,0.1214457131654091,0.085662841796875,False
2017_winter_140_p180,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p180.tif,140,winter,2017,1.0,0.5991641070064366,0.1558776689483995,0.0492401123046875,False
2017_winter_140_p181,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p181.tif,140,winter,2017,1.0,0.5546870114699498,0.1619978868215954,0.07244873046875,False
2017_winter_140_p182,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p182.tif,140,winter,2017,1.0,0.568772614633537,0.1685598904798087,0.070953369140625,False
2017_winter_140_p183,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p183.tif,140,winter,2017,1.0,0.5801437907244501,0.1655002405443311,0.0619354248046875,False
2017_winter_140_p184,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p184.tif,140,winter,2017,1.0,0.5621540292809925,0.178745473307035,0.0989532470703125,False
2017_winter_140_p185,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p185.tif,140,winter,2017,1.0,0.5509657711422514,0.1905971801967527,0.138580322265625,False
2017_winter_140_p186,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p186.tif,140,winter,2017,1.0,0.5663004616971581,0.1874112302413188,0.1350860595703125,False
2017_winter_140_p187,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p187.tif,140,winter,2017,1.0,0.5468895887244561,0.1775984711189022,0.117584228515625,False
2017_winter_140_p188,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p188.tif,140,winter,2017,0.9806671142578124,0.5273260592149721,0.1701274808487599,0.1031290357715228,False
2017_winter_140_p189,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p189.tif,140,winter,2017,0.955810546875,0.601161825392573,0.1711223932977684,0.061015325670498,False
2017_winter_140_p190,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p190.tif,140,winter,2017,0.9751434326171876,0.6167865984945001,0.1612333428812998,0.0472405213826341,False
2017_winter_140_p191,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p191.tif,140,winter,2017,1.0,0.5631103283687788,0.174300439734968,0.0954742431640625,False
2017_winter_140_p192,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p192.tif,140,winter,2017,1.0,0.5531265702799937,0.1769297026021769,0.11651611328125,False
2017_winter_140_p193,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p193.tif,140,winter,2017,1.0,0.5673703929051056,0.1527692723850852,0.073028564453125,False
2017_winter_140_p194,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p194.tif,140,winter,2017,1.0,0.6283893132681346,0.1397227661552369,0.0247039794921875,False
2017_winter_140_p195,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p195.tif,140,winter,2017,1.0,0.6725414742127527,0.1257094831626207,0.009246826171875,False
2017_winter_140_p196,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p196.tif,140,winter,2017,1.0,0.6346587646521926,0.1450035876357502,0.0274810791015625,False
2017_winter_140_p197,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p197.tif,140,winter,2017,1.0,0.6003397774775441,0.1485848078530265,0.0430450439453125,False
2017_winter_140_p198,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p198.tif,140,winter,2017,1.0,0.5669266699084701,0.1353389667817098,0.038909912109375,False
2017_winter_140_p199,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p199.tif,140,winter,2017,1.0,0.5574528850708219,0.1354890326747602,0.04248046875,False
2017_winter_140_p200,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p200.tif,140,winter,2017,1.0,0.572593223706827,0.1488502394660819,0.044586181640625,False
2017_winter_140_p201,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p201.tif,140,winter,2017,1.0,0.622093706703446,0.1598931042722428,0.0269775390625,False
2017_winter_140_p202,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p202.tif,140,winter,2017,1.0,0.6339547505883739,0.1633098607267087,0.0312347412109375,False
2017_winter_140_p209,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p209.tif,140,winter,2017,1.0,0.5664395981429928,0.1628624794247295,0.07244873046875,False
2017_winter_140_p210,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p210.tif,140,winter,2017,1.0,0.5593530525604234,0.1739975682882551,0.0918731689453125,False
2017_winter_140_p211,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p211.tif,140,winter,2017,0.9665679931640624,0.5894599427844645,0.1755181092702866,0.0758702344304996,False
2017_winter_140_p212,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p212.tif,140,winter,2017,0.9631500244140624,0.5384489037640452,0.1919260796788288,0.1268040747136452,False
2017_winter_140_p213,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p213.tif,140,winter,2017,0.99658203125,0.5109505967016225,0.198625054848872,0.1739343459088682,False
2017_winter_140_p214,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p214.tif,140,winter,2017,0.995330810546875,0.55924914914186,0.1822253241172667,0.1144871991414993,False
2017_winter_140_p215,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p215.tif,140,winter,2017,0.9911956787109376,0.5360541739060843,0.1761349573869925,0.1121938453486045,False
2017_winter_140_p216,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p216.tif,140,winter,2017,0.9958648681640624,0.4818088253728934,0.182311253189756,0.166030797517812,False
2017_winter_140_p217,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p217.tif,140,winter,2017,0.9024658203125,0.4853961703023326,0.1734819582869293,0.1352461788178006,False
2017_winter_140_p218,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p218.tif,140,winter,2017,0.7112274169921875,0.5237913550674075,0.1886690795854909,0.1211731136427023,False
2017_winter_140_p219,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p219.tif,140,winter,2017,0.8087615966796875,0.5428089379826743,0.1868218241432293,0.1275588174254287,False
2017_winter_140_p220,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p220.tif,140,winter,2017,1.0,0.5098644683783707,0.1774920912859764,0.1562347412109375,False
2017_winter_140_p221,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p221.tif,140,winter,2017,1.0,0.4911363491492341,0.1735789064415275,0.17547607421875,False
2017_winter_140_p222,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p222.tif,140,winter,2017,1.0,0.5251995369097591,0.1535542136461112,0.1057586669921875,False
2017_winter_140_p223,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p223.tif,140,winter,2017,1.0,0.5991965976885401,0.1444636634143973,0.04443359375,False
2017_winter_140_p224,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p224.tif,140,winter,2017,1.0,0.6362334299912634,0.142471690860167,0.0321044921875,False
2017_winter_140_p225,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p225.tif,140,winter,2017,1.0,0.6076820302414102,0.1525112878986178,0.042388916015625,False
2017_winter_140_p226,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p226.tif,140,winter,2017,1.0,0.5974467638448492,0.1385074590248336,0.02880859375,False
2017_winter_140_p227,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p227.tif,140,winter,2017,1.0,0.5594095379185406,0.1416322187845846,0.047119140625,False
2017_winter_140_p228,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p228.tif,140,winter,2017,1.0,0.5430424658958211,0.1606633838950977,0.08062744140625,False
2017_winter_140_p229,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p229.tif,140,winter,2017,1.0,0.5569942286504217,0.1668737405966013,0.0716094970703125,False
2017_winter_140_p230,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p230.tif,140,winter,2017,1.0,0.5749714140482163,0.164481186689883,0.0447540283203125,False
2017_winter_140_p231,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p231.tif,140,winter,2017,1.0,0.5789500709906904,0.1606881260474899,0.0455780029296875,False
2017_winter_140_p233,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p233.tif,140,winter,2017,1.0,0.5254831157754234,0.1006108075589417,0.0386810302734375,False
2017_winter_140_p234,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p234.tif,140,winter,2017,1.0,0.5462167663963549,0.1127181069436049,0.0337982177734375,False
2017_winter_140_p235,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p235.tif,140,winter,2017,1.0,0.5461331929423423,0.1301207532785889,0.059417724609375,False
2017_winter_140_p236,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p236.tif,140,winter,2017,0.9668121337890624,0.5250528859229399,0.1398517107579565,0.0850523192500118,False
2017_winter_140_p237,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p237.tif,140,winter,2017,0.9668121337890624,0.5235098817536975,0.1640150999996897,0.1029813292088193,False
2017_winter_140_p238,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p238.tif,140,winter,2017,1.0,0.5573027211876422,0.1934204544614288,0.1251068115234375,False
2017_winter_140_p239,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p239.tif,140,winter,2017,1.0,0.5781972306985744,0.1851840491722529,0.1032867431640625,False
2017_winter_140_p240,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p240.tif,140,winter,2017,0.7913665771484375,0.5495225964437932,0.1746298484694674,0.0990879817981991,False
2017_winter_140_p241,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p241.tif,140,winter,2017,0.6593170166015625,0.4766723587273135,0.1879969426744913,0.1863963526117244,False
2017_winter_140_p242,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p242.tif,140,winter,2017,0.8229827880859375,0.4812020303958946,0.2026385303614771,0.217391304347826,False
2017_winter_140_p243,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p243.tif,140,winter,2017,0.80230712890625,0.5324698276895268,0.1866657294198842,0.1396918980600989,False
2017_winter_140_p244,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p244.tif,140,winter,2017,0.7087860107421875,0.4935518855195713,0.1747995339324858,0.1428171621708897,False
2017_winter_140_p245,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p245.tif,140,winter,2017,0.815704345703125,0.4268791624545022,0.1663454019649182,0.216057465673987,False
2017_winter_140_p246,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p246.tif,140,winter,2017,0.8682861328125,0.4556011575665189,0.1529014581415401,0.1509032756923942,False
2017_winter_140_p247,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p247.tif,140,winter,2017,0.544464111328125,0.4548449139502616,0.1567462268436573,0.1578386861722997,False
2017_winter_140_p248,/Users/sai4132/Documents/Satwik/CV projects/Crop stress detection/data/raw/ROIs2017_winter 2/s2_140/ROIs2017_winter_s2_140_p248.tif,140,winter,2017,0.5223846435546875,0.446234915990478,0.200033705318385,0.2517306849715203,False
